Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
20089	20089	20089	20089	20089	2595	Mexico - 1 - Osvaldo Sanchez ( 12 - Alfonso Rios 78th ) ; 13 - Pavel Pardo , 2 - Claudio Suarez , 5 - Duilio Davino ( Becerril 46th ) , 4 - German Villa ( 16 - Gomez 86th ) ; 14 - Joaquin del Olmo , 6 - Raul Rodrigo Lara ( 11 - Cuauhtemoc Blanco 65th ) , 8 - Alberto Garcia Aspe , 7 - Ramon Ramirez ( 15 - Jesus Arellano 71st ) ; 18 - Enrique Alfaro ( 17 - Francisco Palencia 78th ) , 10 - Luis Garcia ( 19 - Ricardo Pelaez 69th ) .	['Osvaldo', 'Sanchez', 'Alfonso', 'Rios', 'Pavel', 'Pardo', 'Claudio', 'Suarez', 'Duilio', 'Davino', 'Becerril', 'German', 'Villa', 'Gomez', 'Joaquin', 'del', 'Olmo', 'Raul', 'Rodrigo', 'Lara', 'Cuauhtemoc', 'Blanco', 'Alberto', 'Garcia', 'Aspe', 'Ramon', 'Ramirez', 'Jesus', 'Arellano', 'Enrique', 'Alfaro', 'Francisco', 'Palencia', 'Luis', 'Garcia', 'Ricardo', 'Pelaez']	['lara']	['Osvaldo Sanchez', 'Pavel Pardo', 'Claudio Suarez', 'Alberto Garcia Aspe', 'Ramon Ramirez', 'Luis Garcia']	['lara']	['Osvaldo', 'Sanchez', 'Alfonso', 'Rios', 'Pavel', 'Pardo', 'Claudio', 'Suarez', 'Duilio', 'Davino', 'Becerril', 'German', 'Villa', 'Gomez', 'Joaquin', 'del', 'Olmo', 'Raul', 'Rodrigo', 'Lara', 'Cuauhtem', 'Blanco', 'Alberto', 'Garcia', 'Aspe', 'Ramon', 'Ramirez', 'Jesus', 'Arellano', 'Enrique', 'Alfaro', 'Francisco', 'Palencia', 'Luis', 'Garcia', 'Ricardo', 'Pelaez']	['osvaldo sanchez', 'alfonso rios', 'pavel pardo', 'claudio suarez', 'duilio davino', 'becerril', 'german villa', 'gomez', 'joaquin del olmo', 'raul rodrigo lara', 'cuauhtemoc blanco', 'alberto garcia aspe', 'ramon ramirez', 'jesus arellano', 'enrique alfaro', 'francisco palencia', 'luis garcia', 'ricardo pelaez']	['Osvaldo', 'Sanchez', 'Alfonso', 'Rios', 'Pavel', 'Pardo', 'Claudio', 'Suarez', 'Duilio', 'Davino', 'Becerril', 'German', 'Villa', 'Gomez', 'Joaquin', 'del', 'Olmo', 'Raul', 'Rodrigo', 'Lara', 'Cuauhtemoc', 'Blanco', 'Alberto', 'Garcia', 'Aspe', 'Ramon', 'Ramirez', 'Jesus', 'Arellano', 'Enrique', 'Alfaro', 'Francisco', 'Palencia', 'Luis', 'Garcia', 'Ricardo', 'Pelaez']	['Becerril', 'Gomez', 'Blanco', 'Arellano']	['osvaldo', 'sanchez', 'alfonso', 'rios', 'pavel', 'pardo', 'claudio', 'suarez', 'duilio', 'davino', 'becerril', 'german', 'villa', 'gomez', 'joaquin', 'del', 'olmo', 'raul', 'rodrigo', 'lara', 'cuauhtemoc', 'blanco', 'alberto', 'garcia', 'aspe', 'ramon', 'ramirez', 'jesus', 'arellano', 'enrique', 'alfaro', 'francisco', 'palencia', 'luis', 'garcia', 'ricardo', 'pelaez']	['os', 's', 'anchez', 'al', 'so', 'r', 'ios', '78', 'p', 'l', 'p', 'cla', 'udio', 'su', 'are', '5', 'du', 'io', 'd', 'ino', 'bec', '4', 'v', 'illa', 'g', 'z', '86', 'jo', 'quin', 'del', 'ol', 'ra', 'r', 'rig', 'lara', 'cu', 'bl', 'anco', 'al', 'garcia', 'as', 'ram', 'ram', 'jes', 'are', 'en', 'al', 'francisco', 'pal', 'encia', '78', 'l', 'r', 'pe']	['osvaldo', 'sanchez', 'alfonso', 'rios', 'pavel', 'pardo', 'claudio', 'suarez', 'duilio', 'davino', 'german', 'villa', 'gomez', 'joaquin', 'del', 'olmo', 'raul', 'rodrigo', 'lara', 'cuauhtemoc', 'blanco', 'alberto', 'garcia', 'aspe', 'ramon', 'ramirez', 'jesus', 'arellano', 'enrique', 'alfaro', 'francisco', 'palencia', 'luis', 'garcia', 'ricardo', 'pelaez']	['Osvaldo', 'Sanchez', 'Alfonso', 'Rios', 'Pavel', 'Pardo', 'Claudio', 'Suarez', 'Duilio', 'Davino', 'Becerril', 'German', 'Villa', 'Gomez', 'Joaquin', 'del', 'Olmo', 'Raul', 'Rodrigo', 'Lara', 'Cuauhtemoc', 'Blanco', 'Alberto', 'Garcia', 'Aspe', 'Ramon', 'Ramirez', 'Jesus', 'Arellano', 'Enrique', 'Alfaro', 'Francisco', 'Palencia', 'Luis', 'Garcia', 'Ricardo', 'Pelaez']	['Sanchez', 'Rios', 'Pardo', 'Claudio', 'Suarez', 'Davino', 'Gomez', 'Joaquin', 'Rodrigo', 'Lara', 'Ramon', 'Ramirez', 'Francisco', 'Garcia']
20090	20090	20090	20090	20090	2596	SOCCER - FRANCE BEAT MEXICO 2-0 IN FRIENDLY .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20091	20091	20091	20091	20091	2597	PARIS 1996-08-31	[]	['paris']	[]	['paris']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20092	20092	20092	20092	20092	2598	France beat Mexico 2-0 ( halftime 0-0 ) in a friendly soccer international on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20093	20093	20093	20093	20093	2599	Scorers : Nicolas Ouedec ( 49th minute ) , Youri Djorkaeff ( 53rd )	['Nicolas', 'Ouedec', 'Youri', 'Djorkaeff']	[]	['Nicolas Ouedec', 'Youri Djorkaeff']	set()	['Nicolas', 'Ouedec', 'Yourijo', 'Djorkaef']	['nicolas ouedec', 'youri djorkaeff']	['Nicolas', 'Ouedec', 'Youri', 'Djorkaeff']	[]	['nicolas', 'ouedec', 'youri', 'djorkaeff']	['nic', 'o', 'you', 'dj']	['nicolas', 'ouedec', 'youri', 'djorkaeff']	['Nicolas', 'Ouedec', 'Youri', 'Djorkaeff']	['Nicolas', 'Djorkaeff']
20094	20094	20094	20094	20094	2600	Attendance : 18,000	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20095	20095	20095	20095	20095	2601	SOCCER - BELGIUM SCRAPE PAST TURKEY DESPITE CROWD TROUBLE .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['BELGIUM']
20096	20096	20096	20096	20096	2602	Bert Lauwers	['Bert', 'Lauwers']	[]	['Bert Lauwers']	set()	['Bert', 'Lauwers']	['bert lauwers']	['Bert', 'Lauwers']	[]	['bert', 'lauwers']	['b']	['bert', 'lauwers']	['Bert', 'Lauwers']	['Bert', 'Lauwers']
20097	20097	20097	20097	20097	2603	BRUSSELS 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20098	20098	20098	20098	20098	2604	Belgium kicked off their 1998 World Cup campaign with a hard-fought 2-1 victory over 10-man Turkey in a tense match marred by Turkish crowd trouble shortly after the break .	[]	['victory']	[]	set()	[]	[]	[]	[]	[]	['mar']	[]	[]	['Turkey']
20099	20099	20099	20099	20099	2605	Turkish fans , upset at their team 's 2-0 first-half deficit , ripped apart dozens of plastic seats and threw them over the fence .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20100	20100	20100	20100	20100	2606	Riot police took 10 minutes to restore order .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20101	20101	20101	20101	20101	2607	The police were given an unexpected hand by second-half substitute Sergen Yalcin who rekindled Turkish hopes in the 61st with a splendid half-volley which stunned Belgian goalkeeper Filip De Wilde .	['Sergen', 'Yalcin', 'Filip', 'De', 'Wilde']	[]	['Sergen Yalcin', 'Filip De Wilde']	set()	['Sergenl', 'Yalcin', 'Filip', 'De', 'Wilde']	['sergen yalcin', 'filip de wilde']	['Sergen', 'Yalcin', 'Filip', 'De', 'Wilde']	[]	['sergen', 'yalcin', 'filip', 'de']	['ser', 'y', 'cin', 'de', 'wil']	['sergen', 'yalcin', 'filip', 'de']	['Sergen', 'Yalcin', 'Filip', 'De', 'Wilde']	['Sergen', 'De', 'Wilde']
20102	20102	20102	20102	20102	2608	But Yalcin , who had come on just four minutes earlier , turned from hero to villain barely two minutes after his strike when he was sent off after spitting at an opponent and arguing with English referee David Elleray .	['Yalcin', 'David', 'Elleray']	['hero']	['Yalcin', 'David Elleray']	set()	['Yalcin', 'David', 'Elleray']	['yalcin', 'david elleray']	['Yalcin', 'David', 'Elleray']	['Yalcin']	['yalcin', 'david', 'elleray']	['y', 'cin', 'da']	['yalcin', 'david', 'elleray']	['Yalcin', 'David', 'Elleray']	['David']
20103	20103	20103	20103	20103	2609	Marc Degryse had opened the scoring for Belgium after 13 minutes , whacking a low 10-metre drive into the net after an incisive pass by defender Dirk Medved from the edge of the penalty area .	['Marc', 'Degryse', 'Dirk', 'Medved']	[]	['Marc Degryse', 'Dirk Medved']	set()	['Marc', 'Degryse', 'Dirk', 'Medved']	['marc degryse', 'dirk medved']	['Marc', 'Degryse', 'Dirk', 'Medved']	[]	['marc', 'degryse', 'dirk', 'medved']	['de']	['marc', 'degryse', 'dirk', 'medved']	['Marc', 'Degryse', 'Dirk', 'Medved']	['Degryse']
20104	20104	20104	20104	20104	2610	Brazilian-born Luis Oliveira then gleefully slipped the ball past goalkeeper Rustu Recber from the right of the area to make it 2-0 seven minutes before the interval , Turkey 's best first-half effort proving to be a vicious 30-metre shot by Ogun Temizkanoglu which De Wilde tipped over .	['Luis', 'Oliveira', 'Rustu', 'Recber', 'Ogun', 'Temizkanoglu', 'De', 'Wilde']	[]	['Luis Oliveira', 'Rustu Recber', 'Ogun Temizkanoglu', 'De Wilde']	set()	['Luis', 'Oliveira', 'Rustu', 'Recber', 'Ogunmi', 'Temizkan', 'De', 'Wilde']	['luis oliveira', 'rustu recber', 'ogun temizkanoglu', 'de wilde']	['Luis', 'Oliveira', 'Rustu', 'Recber', 'Ogun', 'Temizkanoglu', 'De', 'Wilde']	[]	['luis', 'oliveira', 'rustu', 'recber', 'ogun', 'temizkanoglu', 'de']	['l', 'olive', 'r', 'rec']	['luis', 'oliveira', 'rustu', 'recber', 'ogun', 'temizkanoglu', 'de']	['Luis', 'Oliveira', 'Rustu', 'Recber', 'Ogun', 'Temizkanoglu', 'De', 'Wilde']	['Luis', 'Oliveira', 'Turkey', 'Wilde']
20105	20105	20105	20105	20105	2611	The visitors , seeking to restore some pride after failing to score a single goal in Euro 96 in June , repeatedly ripped through the left side of the home defence but De Wilde was able to block several sharply-angled efforts .	['De', 'Wilde']	[]	[]	set()	['De', 'Wilde']	['de wilde']	['De', 'Wilde']	[]	['de']	[]	['de']	['De', 'Wilde']	[]
20106	20106	20106	20106	20106	2612	With only the group seven winners qualifying automatically for the 1998 finals in France , Belgium could not afford a slip-up at home and they frantically chased a decisive third goal .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20107	20107	20107	20107	20107	2613	But they were almost upset 12 minutes from time when De Wilde fumbled a hard Arif Erdem shot and Orhan Cikirikci almost pounced on the loose ball .	['De', 'Wilde', 'Arif', 'Erdem', 'Orhan', 'Cikirikci']	[]	['De Wilde', 'Arif Erdem', 'Orhan Cikirikci']	set()	['De', 'Wilde', 'Arifrde', 'Erdem', 'Orhaniki', 'Cikirikci']	['de wilde', 'arif erdem', 'orhan cikirikci']	['De', 'Wilde', 'Arif', 'Erdem', 'Orhan', 'Cikirikci']	[]	['de', 'wilde', 'arif', 'erdem', 'orhan', 'cikirikci']	['er', 'or', 'c', 'ik', 'ir', 'ik']	['de', 'wilde', 'arif', 'erdem', 'orhan', 'cikirikci']	['De', 'Wilde', 'Arif', 'Erdem', 'Orhan', 'Cikirikci']	['Wilde', 'Arif', 'Cikirikci']
20108	20108	20108	20108	20108	2614	Belgium 's best second-half effort came three minutes later when Degryse put the ball over the bar from close range with Recber beaten .	['Degryse', 'Recber']	[]	['Degryse', 'Recber']	set()	['Degryse', 'Recber']	['degryse', 'recber']	['Degryse', 'Recber']	['Degryse', 'Recber']	['degryse', 'recber']	[]	['degryse', 'recber']	['Degryse', 'Recber']	[]
20109	20109	20109	20109	20109	2615	Teams :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20110	20110	20110	20110	20110	2616	Belgium - 1 - Filip De Wilde , 2 - Bertrand Crasson , 3 - Dirk Medved , 4 - Pascal Renier , 16 - Geoffrey Claeys , 6 - Gunther Schepens ( 15 - Nico Van Kerckhoven , 81st ) , 10 - Enzo Scifo , 7 - Gert Verheyen ( 14 - Frederic Peiremans , 62nd ) , 9 - Marc Degryse , 8 - Luc Nilis , 11- Luis Oliveira ( 18 - Gilles De Bilde , 88th ) .	['Filip', 'De', 'Wilde', 'Bertrand', 'Crasson', 'Dirk', 'Medved', 'Pascal', 'Renier', 'Geoffrey', 'Claeys', 'Gunther', 'Schepens', 'Nico', 'Van', 'Kerckhoven', 'Enzo', 'Scifo', 'Gert', 'Verheyen', 'Frederic', 'Peiremans', 'Marc', 'Degryse', 'Luc', 'Nilis', 'Luis', 'Oliveira', 'Gilles', 'De', 'Bilde']	['nico']	['Geoffrey Claeys', 'Gert Verheyen', 'Marc Degryse', 'Luc Nilis', 'Luis Oliveira']	set()	['Filip', 'De', 'Wilde', 'Bertrand', 'Crasson', 'Dirk', 'Medved', 'Pascal', 'Renier', 'Geoffrey', 'Claeys', 'Guntherhe', 'Schepens', 'Nico', 'Van', 'Kerckhove', 'Enzoif', 'Scifo', 'Gerter', 'Verheyen', 'Frederic', 'Peiremans', 'Marc', 'Degryse', 'Luc', 'Nilis', 'Luis', 'Oliveira', 'Gilles', 'De', 'Bilde']	['filip de wilde', 'bertrand crasson', 'dirk medved', 'pascal renier', 'geoffrey claeys', 'gunther schepens', 'nico van kerckhoven', 'enzo scifo', 'gert verheyen', 'frederic peiremans', 'marc degryse', 'luc nilis', 'luis oliveira', 'gilles de bilde']	['Filip', 'De', 'Wilde', 'Bertrand', 'Crasson', 'Dirk', 'Medved', 'Pascal', 'Renier', 'Geoffrey', 'Claeys', 'Gunther', 'Schepens', 'Nico', 'Van', 'Kerckhoven', 'Enzo', 'Scifo', 'Gert', 'Verheyen', 'Frederic', 'Peiremans', 'Marc', 'Degryse', 'Luc', 'Nilis', 'Luis', 'Oliveira', 'Gilles', 'De', 'Bilde']	['Scifo', 'Peiremans', 'Gilles']	['filip', 'de', 'wilde', 'bertrand', 'crasson', 'dirk', 'medved', 'pascal', 'renier', 'geoffrey', 'claeys', 'gunther', 'schepens', 'nico', 'van', 'kerckhoven', 'enzo', 'scifo', 'gert', 'verheyen', 'frederic', 'peiremans', 'marc', 'degryse', 'luc', 'nilis', 'luis', 'oliveira', 'gilles', 'de', 'bilde']	['filip', 'de', 'wil', 'de', 'b', 'rand', 'cr', 'd', 'med', 'pas', 'ren', 'ge', 'cla', 'g', 'sc', '15', 'nico', 'van', 'k', 'ho', 'en', 'zo', 'sc', 'g', 'ver', 'hey', 'freder', 'pe', 'mar', 'de', 'luc', 'n', 'l', 'olive', 'g', 'de', 'b']	['filip', 'de', 'wilde', 'bertrand', 'crasson', 'dirk', 'medved', 'pascal', 'renier', 'geoffrey', 'claeys', 'gunther', 'schepens', 'nico', 'van', 'kerckhoven', 'enzo', 'scifo', 'gert', 'verheyen', 'frederic', 'peiremans', 'marc', 'degryse', 'luc', 'nilis', 'luis', 'oliveira', 'gilles', 'de', 'bilde']	['Filip', 'De', 'Wilde', 'Bertrand', 'Crasson', 'Dirk', 'Medved', 'Pascal', 'Renier', 'Geoffrey', 'Claeys', 'Gunther', 'Schepens', 'Nico', 'Van', 'Kerckhoven', 'Enzo', 'Scifo', 'Gert', 'Verheyen', 'Frederic', 'Peiremans', 'Marc', 'Degryse', 'Luc', 'Nilis', 'Luis', 'Oliveira', 'Gilles', 'De', 'Bilde']	['Renier', 'Nico', 'Van', 'Kerckhoven', 'Gert', 'Peiremans', 'Degryse', 'Nilis', 'Luis', 'Gilles']
20111	20111	20111	20111	20111	2617	Turkey - 1 - Rustu Recber , 4 - Hakan Unsal ( 14 - Sergen Yalcin , 57th ) , 2 - Recep Cetin , 3 - Ogun Temizkanoglu , 5 - Alpay Ozalan , 7- Abdullah Ercan , 6 - Tolunay Kafkas , 10 - Oguz Cetin ( 13 - Arif Erdem , 57th ) , 11 - Tayfun Korkut , 9 - Hakan Sukur , 8 - Saffet Sancakli ( 17- Orhan Cikirikci , 76th ) .	['Rustu', 'Recber', 'Hakan', 'Unsal', 'Sergen', 'Yalcin', 'Recep', 'Cetin', 'Ogun', 'Temizkanoglu', 'Alpay', 'Ozalan', 'Abdullah', 'Ercan', 'Tolunay', 'Kafkas', 'Oguz', 'Cetin', 'Arif', 'Erdem', 'Tayfun', 'Korkut', 'Hakan', 'Sukur', 'Saffet', 'Sancakli', 'Orhan', 'Cikirikci']	[]	['7- Abdullah Ercan', '8 - Saffet Sancakli']	set()	['Rustu', 'Recber', 'Hakansal', 'Unsaln', 'Sergenl', 'Yalcin', 'Recep', 'Cetingun', 'Ogunmi', 'Temizkan', 'Alpay', 'Ozalan', 'Abdullah', 'Ercan', 'Tolunay', 'Kafkas', 'Oguz', 'Cetinf', 'Arifrde', 'Erdem', 'Tayfun', 'Korkut', 'Hakanku', 'Sukur', 'Saffet', 'Sancakli', 'Orhaniki', 'Cikirikci']	['rustu recber', 'hakan unsal', 'sergen yalcin', 'recep cetin', 'ogun temizkanoglu', 'alpay ozalan', 'abdullah ercan', 'tolunay kafkas', 'oguz cetin', 'arif erdem', 'tayfun korkut', 'hakan sukur', 'saffet sancakli', 'orhan cikirikci']	['Rustu', 'Recber', 'Hakan', 'Unsal', 'Sergen', 'Yalcin', 'Recep', 'Cetin', 'Ogun', 'Temizkanoglu', 'Alpay', 'Ozalan', 'Abdullah', 'Ercan', 'Tolunay', 'Kafkas', 'Oguz', 'Cetin', 'Arif', 'Erdem', 'Tayfun', 'Korkut', 'Hakan', 'Sukur', 'Saffet', 'Sancakli', 'Orhan', 'Cikirikci']	['Erdem', 'Sancakli']	['rustu', 'recber', 'hakan', 'unsal', 'sergen', 'yalcin', 'recep', 'cetin', 'ogun', 'temizkanoglu', 'alpay', 'ozalan', 'abdullah', 'ercan', 'tolunay', 'kafkas', 'oguz', 'cetin', 'arif', 'erdem', 'tayfun', 'korkut', 'hakan', 'sukur', 'saffet', 'sancakli', 'orhan', 'cikirikci']	['t', 'r', 'rec', 'h', 'un', 'ser', 'y', 'cin', 'rec', 'og', 'te', 'al', 'o', 'ab', 'er', 'tol', 'k', 'o', 'c', 'ari', 'er', 'tay', 'k', 'h', 'suk', 'sa', 's']	['rustu', 'recber', 'hakan', 'unsal', 'sergen', 'yalcin', 'recep', 'cetin', 'ogun', 'temizkanoglu', 'alpay', 'ozalan', 'abdullah', 'ercan', 'tolunay', 'kafkas', 'oguz', 'cetin', 'arif', 'erdem', 'tayfun', 'korkut', 'hakan', 'sukur', 'saffet', 'sancakli', 'orhan', 'cikirikci']	['Rustu', 'Recber', 'Hakan', 'Unsal', 'Sergen', 'Yalcin', 'Cetin', 'Ogun', 'Temizkanoglu', 'Alpay', 'Ozalan', 'Abdullah', 'Ercan', 'Tolunay', 'Kafkas', 'Oguz', 'Cetin', 'Arif', 'Erdem', 'Tayfun', 'Korkut', 'Hakan', 'Sukur', 'Saffet', 'Sancakli', 'Orhan', 'Cikirikci']	['Recber', 'Hakan', 'Tolunay', 'Kafkas', 'Cetin', 'Tayfun', 'Hakan', 'Sukur', 'Cikirikci']
20112	20112	20112	20112	20112	2618	Belgian coach Wilfried Van Moer said he had not expected Turkey to be so strong and fast .	['Wilfried', 'Van', 'Moer']	[]	['Wilfried Van Moer']	set()	['Wilfried', 'Van', 'Moer']	['wilfried van moer']	['Wilfried', 'Van', 'Moer']	[]	['wilfried', 'van', 'moer']	['w']	['wilfried', 'van', 'moer']	['Wilfried', 'Van', 'Moer']	['Turkey']
20113	20113	20113	20113	20113	2619	""" We started panicking a bit after the Turkish goal ..."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20114	20114	20114	20114	20114	2620	"we suffered , "" said Van Moer , who succeeded Paul Van Himst as coach in April ."	['Van', 'Moer', 'Paul', 'Van', 'Himst']	['paul']	['Van Moer', 'Paul Van Himst']	['april']	['Van', 'Moer', 'Paul', 'Van', 'Himst']	['van moer', 'paul van himst']	['Van', 'Moer', 'Paul', 'Van', 'Himst']	[]	['van', 'moer', 'paul', 'van', 'himst']	['mo', 'paul', 'van']	['van', 'moer', 'paul', 'van', 'himst']	['Van', 'Moer', 'Paul', 'Van', 'Himst']	['Van', 'Paul', 'Van', 'Himst']
20115	20115	20115	20115	20115	2621	It was Belgium 's first victory under Van Moer after two draws in friendlies against Russia and Italy .	['Van', 'Moer']	['victory']	['Van Moer']	set()	['Van', 'Moer']	['van moer']	['Van', 'Moer']	[]	['van', 'moer']	['it', 'victor', 'van']	['van', 'moer']	['Van', 'Moer']	['Van', 'Moer']
20116	20116	20116	20116	20116	2622	SOCCER - SUMMARY IN THE SPANISH FIRST DIVISION .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	['s']	[]	['SUMMARY']
20117	20117	20117	20117	20117	2623	MADRID 1996-08-30	[]	[]	['MADRID']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20118	20118	20118	20118	20118	2624	Summary of game played in the Spanish first division on Saturday : Deportivo Coruna 1 ( Corentine Martins , 22nd minute ) Real Madrid 1 ( Roberto Carlos 79th ) .	['Corentine', 'Martins', 'Roberto', 'Carlos']	[]	['Deportivo Coruna 1', 'Corentine Martins', 'Roberto Carlos 79th']	set()	['Corentine', 'Martins', 'Roberto', 'Carlos']	['corentine martins', 'roberto carlos']	['Corentine', 'Martins', 'Roberto', 'Carlos']	[]	['corentine', 'martins', 'roberto']	['dep', 'cor', 'nt', 'mart', 'ro']	['corentine', 'martins', 'roberto']	['Corentine', 'Martins', 'Roberto', 'Carlos']	['Coruna', 'Corentine', 'Martins', 'Madrid']
20119	20119	20119	20119	20119	2625	Halftime 1-0 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h']	[]	[]	['Halftime']
20120	20120	20120	20120	20120	2626	Attendancce 35,000 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20121	20121	20121	20121	20121	2627	SOCCER - RESULT IN SPANISH FIRST DIVISION .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20122	20122	20122	20122	20122	2628	MADRID 1996-08-31	[]	[]	['MADRID']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20123	20123	20123	20123	20123	2629	Result of game played in the	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20124	20124	20124	20124	20124	2630	Spanish first division on Saturday :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20125	20125	20125	20125	20125	2631	Deportivo Coruna 1 Real Madrid 1	[]	[]	['Deportivo Coruna']	set()	[]	[]	[]	[]	[]	['cor']	[]	[]	['Coruna']
20126	20126	20126	20126	20126	2632	SOCCER - BELGIUM BEAT TURKEY 2-1 IN WORLD CUP QUALIFIER .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['BELGIUM']
20127	20127	20127	20127	20127	2633	BRUSSELS 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20128	20128	20128	20128	20128	2634	Belgium beat Turkey 2-1	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20129	20129	20129	20129	20129	2635	( halftime 2-0 ) in a World Cup group seven soccer qualifier on	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20130	20130	20130	20130	20130	2636	Saturday :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20131	20131	20131	20131	20131	2637	Scorers :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20132	20132	20132	20132	20132	2638	Belgium - Marc Degryse ( 13th ) , Luis Oliveira ( 38th )	['Marc', 'Degryse', 'Luis', 'Oliveira']	[]	['Marc Degryse', 'Luis Oliveira']	set()	['Marc', 'Degryse', 'Luis', 'Oliveira']	['marc degryse', 'luis oliveira']	['Marc', 'Degryse', 'Luis', 'Oliveira']	[]	['marc', 'degryse', 'luis']	['mar', 'de', 'l', 'uis']	['marc', 'degryse', 'luis']	['Marc', 'Degryse', 'Luis', 'Oliveira']	['Degryse', 'Oliveira']
20133	20133	20133	20133	20133	2639	Turkey - Sergen Yalcin ( 61st )	['Sergen', 'Yalcin']	[]	[]	set()	['Sergenl', 'Yalcin']	['sergen yalcin']	['Sergen', 'Yalcin']	[]	['sergen', 'yalcin']	['ser', 'y']	['sergen', 'yalcin']	['Sergen', 'Yalcin']	['Sergen', 'Yalcin']
20134	20134	20134	20134	20134	2640	Attendance : 30,000	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20135	20135	20135	20135	20135	2641	SOCCER - AUSTRIA DRAW 0-0 WITH SCOTLAND IN WORLD CUP QUALIFIER .	[]	['scotland']	[]	set()	[]	[]	[]	[]	[]	['aust']	[]	[]	['AUSTRIA']
20136	20136	20136	20136	20136	2642	VIENNA 1996-08-31	[]	['vienna']	['VIENNA']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20137	20137	20137	20137	20137	2643	Austria and Scotland drew 0-0 in a World Cup soccer European group four qualifier on Saturday .	[]	['drew', 'scotland']	[]	set()	[]	[]	[]	[]	[]	['cup']	[]	[]	[]
20138	20138	20138	20138	20138	2644	Attendance : 29,500	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20139	20139	20139	20139	20139	2645	BOXING - KNOCK-OUT SPECIALIST MILLER DEFENDS TITLE .	['MILLER']	['miller']	[]	set()	['K', 'MI']	['miller']	['MILLER']	['MILLER']	['k']	[]	[]	[]	[]
20140	20140	20140	20140	20140	2646	DUBLIN 1996-08-31	[]	[]	['DUBLIN']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20141	20141	20141	20141	20141	2647	A powerful right hook followed by a straight left gave defending champion Nate Miller a seventh round knock-out win over fellow American James Heath in their WBA cruiserweight title bout on Saturday .	['Nate', 'Miller', 'James', 'Heath']	['miller', 'james']	['Nate Miller', 'James Heath']	set()	['Nate', 'Miller', 'James', 'Heath']	['nate miller', 'james heath']	['Nate', 'Miller', 'James', 'Heath']	[]	['nate', 'miller', 'james']	['n']	['nate', 'miller', 'james']	['Nate', 'Miller', 'James', 'Heath']	['Nate', 'Miller', 'James', 'Heath']
20142	20142	20142	20142	20142	2648	Miller , who went into the contest with a record of 24 knock-out wins in 32 fights , took charge from the opening bell and had his opponent on the canvas inside 90 seconds when he landed a deft left-hook to the head .	['Miller']	['miller']	['Miller']	set()	['Miller']	['miller']	['Miller']	['Miller']	['miller']	['m']	['miller']	['Miller']	[]
20143	20143	20143	20143	20143	2649	Heath did score with two brusing lefts to Miller 's head in the third round but failed to put his opponent under any real pressure .	['Heath', 'Miller']	['miller']	['Heath', 'Miller']	set()	['Heath', 'Miller']	['heath', 'miller']	['Heath', 'Miller']	['Heath', 'Miller']	['heath']	[]	['heath']	['Heath', 'Miller']	[]
