description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
Trio @ phronesismusic collaborates with the Frankfurt Radio Big Band & amp ; @ JulArgJazz for The Behemoth @ EditionRecords https t co UV5UG6ec2w 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
@ realJosephEG https t co v65QoA0Uyx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['realJosephEG']	[]	['joseph']	[]	[]
@ CorporalMum YES weary_face that ' ll teach me for doing the laundry & amp ; playing with the dog lol 	['CorporalMum']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ CrinkleWuskyCub # Diaperart For @ WinstonBun I guess he couldnt bring his work pants to work cuz it was still wet 3 c https t co 6oZ 	[]	[]	[]	['Winston']	[]	['winston']	['winston']	[]	[]	[]	['CrinkleWuskyCub', 'WinstonBun']	['cr', 'winstonb']	['cr', 'winstonb']	['PER']	['@']
RT @ LanaDelRey Music To Watch Boys To http t co FLdvkmkwjH 	['LanaDelRey']	[]	[]	[]	[]	[]	['lanad']	[]	[]	[]	['LanaDelRey']	['lanadelr']	[]	[]	[]
RT @ YasminYonis How to deal with all your trauma & amp ; baggage How to date How to say no How to save How to cook How suffocating a 	['YasminYonis']	[]	[]	['YasminYonis']	[]	[]	['yasmy']	[]	[]	[]	['YasminYonis']	['yasminyonis']	['yasminy']	[]	[]
Temp 66 0 deg F Falling Dew point 53 9 deg Pressure 30 101 in Rising slowly Wind N 0 mph Rain today 0 00 in https t co gPtnr2dDtV # stlwx # mowx 	[]	[]	[]	[]	['rain']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ anisasx 116 this is so triggering for anyone who watches ahs https t co g5g9LX7fA5 	['anisasx']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['anisasx']	[]	['an']	[]	[]
RT @ PauDybala _ JR # dybalamask could be podria ser potrebbe essere https t co Vr8n6CLJGY 	['PauDybala']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PauDybala', 'JR']	['paud']	['paud']	['PER']	['@']
RT @ rickygervais If you don ' t have empathy with animals you don ' t have empathy at all Have a peaceful night https t co z0g9bIDulB 	['rickygervais']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['rickygervais']	[]	['rickyg']	[]	[]
RT @ pipiixx https t co 84tRvF1Qow 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['pipiixx']	[]	[]	[]	[]
RT @ LonesomeGhosts I ' ve had enough of the world and its people ' s mindless games so pardon me while I burst and rise above the flame fire 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How Miami Dolphins defensive end spot stacks up what that means for Dion Jordan https t co 41YBT4PnVC 	['Dion', 'Jordan']	['Jordan']	['dion jordan']	['Dion Jordan']	['jordan']	[]	[]	[]	[]	[]	[]	['dion', 'jordan']	['dion', 'jordan']	['ORG', 'PER']	['Dion']
"RT @ praises "" you gonna hate yourself in the morning if you stay up late "" jokes on you I ' m gonna hate myself in the morning no matter what "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co HS5IVlstQj https t co r9ErQBSbfV 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jimmy Fallon Makes Blake Shelton Try Sushi # uganda business https t co s2YeAWyFS5 	['Jimmy', 'Fallon', 'Blake', 'Shelton']	['Fallon', 'Blake']	['jimmy fallon', 'blake shelton']	['Jimmy Fallon', 'Blake Shelton']	[]	[]	[]	[]	['Jimmy', 'Fallon', 'Blake', 'Shelton']	['jimmy', 'fallon', 'blake', 'shelton']	[]	['jimmy', 'fallon', 'blake', 'shelton']	['jimmy', 'fallon', 'blake', 'shelton']	['PER', 'PER']	['Jimmy', 'Blake']
Aw @ abbykosic I can share with you red_heart https t co J0IbSu8FLh 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['abbykosic']	[]	[]	[]	[]
RT @ Hilarious _ Idiot A relationship is not based on the length of time you spent together it ' s based on the foundation you built together 	[]	[]	['hilarious _ idiot']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ JessieBelnap the feeling when spring break has begun and is twooooo weeeeeks longgggg https t co PpLp7aLYH7 	['JessieBelnap']	[]	[]	[]	[]	['jessiebel']	['jessieb']	[]	['JessieBelnap']	[]	['JessieBelnap']	['jessie']	['jessiebel']	['PER']	['@']
Then realized i wasnt going weary_face https t co V4hh1LZutn 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
lc https t co IApsPPIDJx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
ParkWest Staffing Services is hiring Hotel Housekeepers Needed in Spring TX https t co 5dUhYD7OAt 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ hobxo when your girl doesn ' t go shopping with you but your homie does https t co Yhy3HW0zyX 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['hobxo']	['hob']	['hob']	[]	[]
school girls abortion https t co jPlmROK39M 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ curscurs your standards began to be ignored when u let mfs get comfortable in knowing that another chance will always exist 	[]	[]	['curscurs']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Listen to PreTape by RichiDenz # np on # SoundCloud https t co 5x6wc5sRqA 	['RichiDenz']	[]	[]	[]	[]	['richidenz']	['richid']	['richi']	[]	[]	['RichiDenz']	['richdenz']	['richd']	['ORG']	[]
RT @ paleofuture Seriously why is Ivanka in these meetings with world leaders ? Has she been given a title yet because this is just 	['Ivanka']	['Ivanka']	['ivanka']	['Ivanka']	[]	['ivanka']	['ivanka']	['ivanka']	['Ivanka']	['ivanka']	['Ivanka']	['ivanka']	['ivanka']	['PER']	['Ivanka']
RT @ ltsGREYSquotes me 24 7 lol https t co 25ilXmLgoj 	[]	[]	[]	['Lgoj']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ softpasteIs Lost in a field of flowers https t co HxlDLinftt 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ xaytarak _ vahak sometimes i wish certain people were never a part of my life 	['@', 'xaytarak', '_', 'vahak']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
How little respect do you have to have for the role of MP to spend so much time doing other work ? # OsborneResign https t co EQIbZM9kBb 	[]	[]	[]	[]	[]	['osborne']	[]	[]	[]	[]	['OsborneResign']	['osborne']	['osborne']	[]	[]
RT @ artificaIly Drained of blood the heart is white https t co k4YzGkWhsm 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['artificaIly']	[]	[]	[]	[]
14 Lyla MANTAN KEKASIH 	['MANTAN', 'KEKASIH']	['Lyla']	['lyla mantan kekasih']	[]	['lyla']	[]	[]	[]	['Lyla', 'MANTAN', 'KEKASIH']	[]	[]	[]	[]	[]	[]
RT @ LeafyIsHere https t co NMdsGpkqMt 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LeafyIsHere']	[]	[]	['PER']	['@']
ShaQ on the phone I ain ' t hear this nigga voice in yearsss red_heart # freethereal 	['ShaQ']	[]	[]	[]	[]	[]	[]	[]	['ShaQ']	['shaq']	['ShaQ']	[]	[]	['PER']	['ShaQ']
RT @ jinjjarevil i cant stop laughing HELP https t co 05KB18B2wf 	['jinjjarevil']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['jinjjarevil']	[]	[]	[]	[]
RT @ TheBestOfGifs 1 TWENTY SIX YEARS AGO Beauty and the Beast https t co qsy37dQgRa 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ ThisFoodTho Um Yes https t co QLBNSfPm4u 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ DrJimmyStar Have a great night @ jebove 2 @ friutypie 1 @ hope 2259 	['DrJimmyStar']	[]	[]	[]	[]	[]	['jebove']	[]	[]	[]	['DrJimmyStar', 'friutypie']	['drjimmystar']	['jimmy', 'jeb']	[]	[]
Listen to rock station oldies for Free https t co tszy9zHR61 your listen Pleasure avec le titre Joyous 	[]	[]	[]	[]	['joyous']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The waters of doubt can corrode even the strongest of iron wil More for Aries https t co VHrNkvQZiU 	[]	['Aries']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ tres _ equis _ smh y ' all made them stay in the trunk for the pic ? https t co 2vQYNK1n91 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
RT @ MadamMelanin Skai Jackson for Untitled Magazine https t co sO24ZLf3MA 	['Skai', 'Jackson']	['Skai']	[]	['MadamMelanin', 'Skai Jackson']	[]	['skai', 'jackson']	[]	['skai', 'jackson']	[]	[]	['MadamMelanin']	['mel']	['mel']	['PER', 'ORG']	['Skai']
https t co XXNpJ41oBm https t co pmwJadrya7 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co kkJ1EVpuNf https t co DU6uOgMqVO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
i can smell money already https t co Owbgx5peCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Now Playing Apna Sangeet Valeti Bhabiyan https t co Rplegi07vb 	['Valeti', 'Bhabiyan']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['b']	[]	[]	[]
RT @ AltYelloNatPark https t co To1QcXH8VD 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
RT @ Genius DJs and producers can now get paid for their SoundCloud mixes folded_hands https t co ovR779rVVr https t co ViWUQUYRCv 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# floral # kaleidoscope by # Kaye _ Menner # photography quality prints cards and more at https t co 1gjXZd9Mg7 	['Kaye', 'Menner']	['Kaye']	['kaye _ menner']	[]	[]	[]	['kaye', 'menner']	['kaye', 'menner']	[]	[]	[]	['kaye']	['kaye']	[]	[]
@ JacobRhines that or shit on them lol 	['JacobRhines']	[]	[]	[]	[]	['jacob']	['jacob']	['jacob']	[]	[]	['JacobRhines']	['jacobrh']	['jacobrh']	[]	[]
RT @ JacobWhitesides i would as well https t co 1RcEAlxWm5 	['JacobWhitesides']	[]	[]	[]	[]	['jacobwhit']	['jacob']	[]	[]	[]	['JacobWhitesides']	['jacobwhites']	['jacobwh']	[]	[]
RT @ marIboros how do you uninstall school 	['marIboros']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['marIboros']	[]	[]	[]	[]
Could someone explain to me How people can hate @ edsheeran ? 	['edsheeran']	[]	[]	[]	[]	[]	[]	['edsheeran']	[]	[]	['edsheeran']	['edshe']	['edshe']	[]	[]
RT @ ItsTravelVibes Birmingham United Kingdom https t co WcGf0C68Vz 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
"RT @ A _ Sultry _ Mirage "" There ' s always room at our base for another Helen you know you ' re welcome here ~ "" https t co TJbtkggDSY "	['Helen']	['Helen']	['helen']	['Helen']	['helen']	['helen']	['helen']	['helen']	['Helen']	['mirage']	['Helen']	[]	['helen']	['PER']	['Helen']
# 152 Chikorita Tackle Grass Knot 8 12 0 44 44 % None Paramount Dr L 8 J 2 M 7 08 30 00 pm 29 m 45 s left https t co tQHwbjzXib 	[]	[]	[]	[]	[]	[]	['chi']	[]	[]	['chikorita', 'tackle', 'grass', 'knot']	[]	[]	[]	[]	[]
RT @ maywardUn Good morning @ CocaColaPH 721 K tweets Fresh and Organic # MAYWARDForCocaColaPH https t co 18p6Y8Cs7X 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['maywardUn']	[]	[]	[]	[]
"@ HuffPostWeird There ' s nothing "" hilarious "" about it Try doing some actual research on the subject https t co Skmrsuz98e "	[]	[]	[]	['HuffPostWeird']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ coIeactivity this picture screams perfection https t co 0XUuf288j7 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I STOPPED BREATHING https t co AUZEmrRInX 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co RMFvgIOCDa 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
your smile makes my day stay always better Jack Gilinsky 	['Jack', 'Gilinsky']	[]	['jack gilinsky']	['Jack Gilinsky']	[]	['jack', 'gilinsky']	['jack', 'gilins']	['jack', 'gilinsky']	['Jack', 'Gilinsky']	['jack', 'gilinsky']	[]	['jack', 'gilinsky']	['jack', 'gilinsky']	['PER']	['Jack']
RT @ Marsupilami _ XXI https t co UkJrPlaq9t 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Marsupilami']	[]	[]	['PER']	['@']
# xxx naked picture sex beach movies https t co lQsmCd9AOu 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ DearYouFromWe stop rushing your life just live just breathe just be 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['DearYouFromWe']	[]	[]	['PER']	['@']
Your natural awareness of social justice makes it hard to just More for Aquarius https t co ubeE2ZD4ow 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Wind 0 0 km h E Barometer 1000 2 hPa Falling slowly Temperature 12 4 deg C Rain today 0 0 mm Humidity 71 % 	[]	[]	[]	[]	['rain']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Free on eBook Blitz The Eslites by CM Doporto https t co lSmKwx0q4g # ebblitz https t co H7qDz6E2Fv 	['CM', 'Doporto']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['CM']
Shadows We had to get out and enjoy the snow before this gorgeous sunshine melted it all https t co 650uEK3Dzq 	[]	['sunshine']	[]	[]	['sunshine']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co TCq5aJG6Rx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Saw a turtle https t co 89GYXKQHX9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ amyrightside Age of Defenders Multiplayer Tower Defense and Offense post https t co kkWpZlqHHk # ipad # games # strategy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
i ' m leaving for # BeautyAndTheBeast D i ' m so excited i have waited so long for this 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
We love that we have friends all over the world Here is friend Isabella proudly wearing her CIM t shirt today https t co aEJ0owLbCU 	['Isabella']	['Isabella']	['isabella']	['Isabella']	[]	['isabella']	['isabella']	['isabella']	['Isabella']	['isabella']	['Isabella']	['isabella']	['isabella']	['PER']	['Isabella']
RT @ climb _ chairman Part 2 https t co bmPpwNsOMh 	['climb', '_', 'chairman']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ chabot _ cameron well if you stayed you wouldn ' t go back for another week 	['chabot', 'cameron']	['Cameron']	['chabot _ cameron']	[]	[]	[]	[]	[]	[]	['cameron']	[]	['chab']	[]	['PER']	['cameron']
@ keselowski currently p 5 after his first run | @ allianceparts @ FordPerformance 	['keselowski']	[]	['keselowski']	[]	[]	['ford']	['keselowski']	['keselowski']	[]	[]	['keselowski']	['keselowski']	['kesel']	[]	[]
I got rear ended today Luckily this is all the work my car needed https t co 4BEOtmooo9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
teen wolf sai logo do hiatus eu te imploroo 	[]	['Sai']	[]	[]	['sai']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ themovingroad Do all things with love Og Mandino # quote 	['Og', 'Mandino']	[]	['og mandino']	['Og Mandino']	[]	[]	['o', 'mandino']	['man']	['Og', 'Mandino']	['og', 'mandino']	['themovingroad']	['og', 'mand']	['og', 'mand']	['PER']	['Og']
# groovy hot sex videos brutal interracial sex https t co svhiOkac2D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ BeautyOfAnAries ARIES our season starts in 4 days smiling_face_with_horns 	[]	['Aries']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ JuniorCyclingMY N 9 Under 9 cat just started # crit @ khairykj https t co XAsXGiPcfG 	[]	[]	[]	[]	['cat']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ NBCGrimm Get ready to woge A new # Grimm starts NOW on @ NBC https t co lMQA8aJwzL 	[]	[]	[]	[]	[]	['grimm']	['grimm']	[]	['Grimm']	[]	[]	[]	['g']	[]	[]
Tired of fake ass love 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ stefondiggs Throw some more dirt on me but Ima never give up 	[]	[]	[]	[]	['ima']	[]	[]	[]	[]	[]	['stefondiggs']	[]	[]	[]	[]
RT @ Independent Cutting food for elderly ' most compassionate thing we can do ' Trump team says https t co waaWhnQ07i 	[]	[]	['trump']	['Trump']	[]	['trump']	['trump']	['trump']	[]	[]	['Trump']	['trump']	['trump']	['ORG']	[]
https t co C9riDzsJuv # GanaConWhoolist # ConcursoWhoolist 	['GanaConWhoolist']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ OmniDestiny I ' m all for freedom of speech and expressing your opinion but there is such thing as doing so respectfully 	[]	[]	[]	[]	[]	[]	['o']	[]	[]	[]	[]	[]	[]	[]	[]
RT @ Hozay _ _ Just cancelled going to Italy decided just to have dinner at Olive Garden instead https t co ohA1BYzZsK 	['Hozay']	['olive']	[]	['Hozay']	['olive']	[]	[]	[]	[]	[]	['Hozay']	[]	['h']	['PER', 'LOC', 'LOC']	['@']
RT @ kiiingpin 1997 I want to be someone ' s favorite person to talk to 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['kiiingpin']	[]	[]	[]	[]
Dear Amitabh Happy Birthday to your daughter Shweta Happiness love joy and life for many years 	['Amitabh', 'Shweta']	[]	['amitabh', 'shweta']	['Amitabh', 'Shweta Happiness']	[]	[]	['am']	['amitabh', 'shweta']	['Amitabh', 'Shweta', 'Happiness']	['shweta', 'happiness']	['Amitabh', 'Shweta']	['amit', 'sh']	['amit']	[]	[]
naked city tv series # nude google videos https t co cFIQG0z1tV 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"@ TripleUrusai + mind Just don ' t tell him ok ? "" A playful laugh left his mouth as he held a finger to it "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['TripleUrusai']	[]	[]	[]	[]
Me reading really sad manga https t co uBz9CmWSI0 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ KindnessOfMen Except for Bitter He ' s always pissed off 	['Bitter']	[]	[]	[]	[]	[]	[]	['bitter']	[]	[]	['KindnessOfMen']	[]	[]	[]	[]
S A I L O R # Photo by Dinko # Dream # Love # Hope # Health # Peace & amp ; # Art https t co aKvsWS5yOa 	['Dinko']	[]	[]	[]	[]	['dinko']	['dinko']	['dinko']	[]	['dinko']	['Dinko']	['d']	['d']	['ORG']	[]
Daily question 1523 See if you won https t co bFIgz5qPnX # win # winners https t co p4a9cif6Oj 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Madama butterfly in the English pub for those who loves opera with their pint feeling intrigued at King ' s https t co ZYqghgQBYp 	[]	[]	[]	['Madama']	[]	['mad']	[]	[]	[]	['madama']	['King']	[]	[]	[]	[]
RT @ ricardojkay someone ur crush is coming act natural me https t co GkHJoYTgRW 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ricardojkay']	['ricardo']	['ricardo']	[]	[]
Do You Have News to Share ? Get It Published https t co KXfFdDcPE6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
People Say I Sound Crazy When I Say This But I Can Notttttt Hang With People Who Don ' t Smoke 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ amber _ elyxx Everything happens for a reason 	['amber', 'elyxx']	['amber']	[]	[]	['amber']	[]	[]	[]	[]	[]	[]	['amber']	[]	['PER']	['@']
RT @ klathelyricist I ain ' t finna bullshit with you Grow or go 	['klathelyricist']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['klathelyricist']	[]	[]	[]	[]
RT @ LlTFREESTYLES Fan spits some bars for Lil Yachty https t co Q9IhFEdq5X 	['Lil', 'Yachty']	[]	[]	[]	[]	['lil', 'yachty']	[]	[]	[]	[]	['LlTFREESTYLES']	[]	[]	[]	[]
Not in his wheel house Trumpie is soo dump he don ' t know what he don ' t know To stupid to ask for help or advice f https t co abULFwuvWw 	['Trumpie']	[]	['trumpie']	['Trumpie']	[]	['trumpie']	['trumpie']	[]	['Trumpie']	['trumpie']	['Trumpie']	['trumpie']	['trump']	['PER']	['Trumpie']
stunning earrings https t co IrUcgYxk26 https t co YerXgDeLfP 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ nakbebel https t co nvvC11Jfe9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['nakbebel']	[]	[]	[]	[]
RT @ nprmusic Watch @ ChicanoBatman @ spoontheband and @ TheValerieJune live from # SXSW beginning at 1 p m ET via @ VuHaus 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
""" [ W ] hen the bad people are right here under our noses "" https t co J9lFcRp2xj "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ WTF _ Eh @ SheilaGunnReid @ TheRebelTV You nailed it # NDP # abpoli # Notley https t co xbGXAlz2q9 	['SheilaGunnReid']	[]	[]	[]	[]	['sheilag']	['sheila']	['sheilag']	[]	[]	['SheilaGunnReid', 'Notley']	['sheilagunnre']	['sheilagunn']	[]	[]
# resist # respect https t co S33Aqnzc2r 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I just want a man that loves me the way Jack Pearson loves Rebecca 	['Jack', 'Pearson', 'Rebecca']	['Rebecca']	['jack pearson', 'rebecca']	['Jack Pearson', 'Rebecca']	['rebecca']	[]	[]	[]	['Jack', 'Pearson', 'Rebecca']	['jack', 'pearson', 'rebecca']	['Rebecca']	['jack', 'pearson', 'rebecca']	['jack', 'pearson', 'rebecca']	['PER', 'PER']	['Jack', 'Rebecca']
RT @ twentyonepilots feb 26 n charleston # ERS 2017 photos are up https t co dXf5vti3RU https t co ecLypmnxxu 	[]	['Charleston']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co yUvYvjLhNi Listen to your body your doctor and your common sense about work related injuries https t co zz1wnfmQQR 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ FlirtyNotes You never really stop loving someone You just learn to live without them 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ CBSSports @ PrimeLeBron I hate that family 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PrimeLeBron']	[]	[]	[]	[]
"RT @ boujeetuan mark "" i was in boy scouts i know what im doing "" he dont know what he doing already started growing weed s "	['mark']	[]	['boujeetuan mark']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
RT @ WhoadieBrees Tatum really Prime Melo in the iso 	['Tatum']	['Tatum']	[]	['WhoadieBrees Tatum']	[]	[]	[]	[]	['WhoadieBrees', 'Tatum', 'Melo']	['whoadiebrees', 'tatum', 'prime', 'melo']	['WhoadieBrees', 'Tatum', 'Melo']	['mel']	['t', 'mel']	['PER']	['@']
RT @ FemaleKnows @ anyone who ' s ever tried to dm or text me https t co 0zI1d5mxfG 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
RT @ jackiedomingez the loml picked this https t co jPBeiJnDip 	['jackiedomingez']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['jackiedomingez']	['jack']	['jack']	[]	[]
@ Hugo _ _ _ _ Hugo check it https t co 879v3gOyty 	[]	[]	['hugo']	['Oyty']	[]	[]	[]	['hugo']	['Hugo']	['hugo']	['Hugo', 'Hugo']	['hugo', 'hugo']	['hugo', 'hugo']	['PER']	['Hugo']
RT @ MarshmallowDoof I did drawn the Tiger Mama @ BuxbiArts https t co jjvS2aLyHb 	[]	[]	[]	['Doof']	[]	[]	[]	[]	[]	[]	['MarshmallowDoof']	[]	[]	[]	[]
RT @ defeitoslauren _ error 404 could not found 	['@', 'defeitoslauren']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['defeitoslauren']	[]	[]	['PER']	['@']
Nexus 6 P | Nexus 6 Sleeve Shop https t co Rg2eopRpWB | # Nexus 6 P # Nexus 6 # Nexus 6 PSleeve # Nexus 6 PCover # Nexus 6 PLeather # Nexus 6 PCase 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ _ GoGettaVee Mentally none of this shit can phase me 	[]	[]	[]	['GoGettaVee']	[]	[]	[]	[]	[]	[]	['GoGettaVee']	[]	[]	[]	[]
Trump administration rolls back protections for people in default on student loans https t co YPe2DRsjLe 	[]	[]	[]	['Trump']	[]	['trump']	['trump']	['trump']	[]	[]	['Trump']	['trump']	['trump']	['PER']	['Trump']
How Russ ? # ThunderUp # AssistOfTheNight https t co RPOPm3Mdup # RhodeIsland 	['Russ']	[]	['russ']	['Russ']	[]	['russ']	['russ']	['russ']	['Russ']	[]	['Russ']	[]	[]	['PER']	['Russ']
"RT @ hobuing "" anyway the members are all doing well "" "" We are not hurt and we are eating well so don ' t worry "" https t co O7wRPyZSJ6 "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['hobuing']	[]	['hob']	[]	[]
# VoiceOfWipro # CX # CargoIndustry # UX https t co 02Vzy4mDqc 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Perspective is everything https t co z3t0Po9knb 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co rfHnzqMp2x 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
