Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
208	70 Brett Liddle 75 65 Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 Sammy Daniels 73 	['Brett', 'Liddle', 'Hugh', 'Baiocchi', 'Adilson', 'da', 'Silva', 'Sammy', 'Daniels']	['Brett', 'Silva']	['brett liddle', 'hugh baiocchi', 'adilson da silva', 'sammy daniels']	[]	['sammy']	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']	['Brett', 'Liddle', 'Hugh', 'Baiocchi', 'Adilson', 'da', 'Silva', 'Sammy', 'Daniels']	[]	['PER', 'LOC', 'PER']	['Silva', 'Sammy']	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']	[]	['brett', 'liddle', 'hugh', 'baiocchi', 'adilson', 'da', 'silva', 'sammy', 'daniels']
209	68 Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 Dion Fourie 69 73 	['Trevor', 'Dodds', 'Don', 'Robertson', 'Dion', 'Fourie']	[]	['trevor dodds', 'don robertson', 'dion fourie']	['Trevor Dodds']	[]	['trevor', 'dodds', 'don', 'robertson', 'dion', 'fourie']	['trevor', 'dodds', 'don', 'robertson', 'dion', 'fourie']	['trevor', 'dodds', 'don', 'robertson', 'dion', 'fourie']	['trevor', 'dodds', 'don', 'robertson', 'dion', 'fourie']	['Trevor', 'Dodds', 'Don', 'Robertson', 'Dion', 'Fourie']	[]	['PER', 'LOC', 'PER']	['Trevor', 'Don']	['trevor', 'dodds', 'don', 'robertson', 'dion', 'fourie']	['trevor', 'dodd', 'don', 'robertson', 'dion', 'fourie']	['Trevor', 'Dodds']	['trevor', 'dodds', 'don', 'robertson', 'dion', 'fourie']
210	Steve Waltman 72 70 Ian Dougan 73 69 	['Steve', 'Waltman', 'Ian', 'Dougan']	[]	['steve waltman', 'ian dougan']	['Steve Waltman', 'Ian Dougan']	[]	['steve', 'waltman', 'ian', 'dougan']	['steve', 'waltman', 'ian', 'dougan']	['steve', 'waltman', 'ian', 'dougan']	['steve', 'waltman', 'ian', 'dougan']	['Steve', 'Waltman', 'Ian', 'Dougan']	[]	['PER', 'PER']	['Steve', 'Ian']	['steve', 'waltman', 'ian', 'dougan']	['steve', 'waltman', 'ian', 'dougan']	['Steve', 'Waltman', 'Ian', 'Dougan']	['steve', 'waltman', 'ian', 'dougan']
211	SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA . 	[]	[]	[]	[]	[]	[]	[]	['er']	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
212	BUCHAREST 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
213	Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier . 	['Anghel', 'Iordanescu']	[]	['anghel iordanescu']	['Anghel Iordanescu']	[]	['anghel', 'iordanescu']	['anghel', 'iordanescu']	['anghel', 'iordanescu']	['anghel', 'iordanescu']	['Anghel', 'Iordanescu']	[]	['LOC', 'LOC']	[]	['anghel', 'iordanescu']	['anghel', 'iordanesc']	['Anghel', 'Iordanescu']	['anghel', 'iordanescu']
214	Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 . 	['Valentin', 'Stefan', 'Viorel', 'Ion', 'Liviu', 'Ciobotariu']	[]	['valentin stefan', 'viorel ion', 'liviu ciobotariu']	['Valentin Stefan', 'Viorel Ion', 'Otelul Galati', 'Liviu Ciobotariu']	[]	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'ciobotariu']	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'cioariu']	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'ciobotariu']	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'ciobotariu']	['Valentin', 'Stefan', 'Viorel', 'Ion', 'Liviu', 'Ciobotariu']	[]	['PER', 'ORG', 'LOC']	['Valentin']	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'ciobotari']	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'ciob']	['Valentin', 'Stefan', 'Viorel', 'Ion', 'Otelul', 'Galati', 'Liviu', 'Ciobotariu']	['valentin', 'stefan', 'viorel', 'ion', 'liviu', 'ciobotariu']
215	"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . "" "	['Iordanescu']	[]	['iordanescu', 'otelul galati']	['Otelul Galati']	[]	['iordanescu']	['iordanescu', 'otelul', 'galati']	['iordanescu']	['iordanescu']	['Iordanescu', 'Otelul', 'Galati']	['Iordanescu']	['ORG']	[]	['iordanescu', 'otelul', 'galati']	[]	['Otelul', 'Galati']	['iordanescu', 'otelul', 'galati']
216	"I think it 's fair to give them a chance "" he told reporters . "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
217	League title-holders Steaua Bucharest who finished bottom of their Champions ' League group in the European Cup have only two players in the squad . 	[]	[]	[]	['Steaua Bucharest']	[]	[]	[]	[]	[]	[]	[]	['PER']	['Steaua']	[]	[]	['Steaua', 'Bucharest']	[]
218	Attacking midfielder Adrian Ilie who recently moved from Steaua to Turkish club Galatasaray is ruled out after two yellow-card offences . 	['Adrian', 'Ilie']	['Adrian']	['adrian ilie']	['Adrian Ilie']	[]	['adrian', 'ilie']	['adrian', 'ilie']	['adrian', 'ilie']	['adrian', 'ilie']	['Adrian', 'Ilie']	[]	['PER', 'PER']	['Adrian', 'Galatasaray']	['adrian', 'ilie']	['adrian', 'ilie']	['Adrian', 'Ilie']	['adrian', 'ilie']
219	Squad : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
220	Goalkeepers - Bogdan Stelea Florin Prunea . 	['Bogdan', 'Stelea', 'Florin', 'Prunea']	[]	['bogdan stelea florin prunea']	['Bogdan Stelea Florin Prunea']	[]	['bogdan', 'stelelorin', 'prunea']	['bogdan', 'stelea', 'florin', 'prunea']	['bogdan', 'stelea', 'florin', 'prunea']	['bogdan', 'stelea', 'florin', 'prunea']	['Bogdan', 'Stelea', 'Florin', 'Prunea']	[]	[]	[]	['bogdan', 'ste', 'florin', 'prune']	['bogdan', 'ste', 'flor', 'pr']	['Bogdan', 'Stelea', 'Florin', 'Prunea']	['bogdan', 'stelea', 'florin', 'prunea']
221	Defenders - Dan Petrescu Daniel Prodan Anton Dobos Cornel Papura Liviu Ciobotariu Tibor Selymess Iulian Filipescu . 	['Dan', 'Petrescu', 'Daniel', 'Prodan', 'Anton', 'Dobos', 'Cornel', 'Papura', 'Liviu', 'Ciobotariu', 'Tibor', 'Selymess', 'Iulian', 'Filipescu']	[]	['dan petrescu', 'daniel prodan', 'anton dobos', 'cornel papura', 'liviu ciobotariu', 'tibor selymess', 'iulian filipescu']	['Dan Petrescu', 'Daniel Prodan', 'Anton Dobos', 'Cornel Papura', 'Iulian Filipescu']	[]	['dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ciobotariu', 'tibor', 'selymes', 'iulian', 'filipescu']	['dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ciobotariu', 'tibor', 'selymess', 'iulian', 'filipescu']	['dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ciobotariu', 'tibor', 'selymess', 'iulian', 'filipescu']	['dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ciobotariu', 'tibor', 'selymess', 'iulian', 'filipescu']	['Dan', 'Petrescu', 'Daniel', 'Prodan', 'Anton', 'Dobos', 'Cornel', 'Papura', 'Liviu', 'Ciobotariu', 'Tibor', 'Selymess', 'Iulian', 'Filipescu']	[]	['PER', 'PER', 'PER']	['Dan', 'Daniel', 'Anton']	['dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ciari', 'tibor', 'selymess', 'iulian', 'filipesc']	['dan', 'petres', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ci', 'tibor', 'selymess', 'iulian', 'filipesc']	['Dan', 'Petrescu', 'Daniel', 'Prodan', 'Anton', 'Dobos', 'Cornel', 'Papura', 'Iulian', 'Filipescu']	['dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobos', 'cornel', 'papura', 'liviu', 'ciobotariu', 'tibor', 'selymess', 'iulian', 'filipescu']
222	Midfielders - Gheorghe Hagi Gheorghe Popescu Constantin Galca Valentin Stefan Basarab Panduru Dorinel Munteanu Ovidiu Stinga . 	['Gheorghe', 'Hagi', 'Gheorghe', 'Popescu', 'Constantin', 'Galca', 'Valentin', 'Stefan', 'Basarab', 'Panduru', 'Dorinel', 'Munteanu', 'Ovidiu', 'Stinga']	[]	['gheorghe hagi', 'gheorghe popescu', 'constantin galca', 'valentin', 'stefan basarab', 'panduru', 'dorinel munteanu', 'ovidiu stinga']	['Gheorghe Hagi Gheorghe', 'Popescu Constantin', 'Galca Valentin Stefan Basarab', 'Panduru Dorinel', 'Munteanu Ovidiu Stinga']	[]	['gheorghe', 'hagi', 'gheorghe', 'popescu', 'constantin', 'galca', 'valentin', 'stefan', 'basarab', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'stinga']	['gheorghe', 'hagi', 'gheorghe', 'popescu', 'constantin', 'galca', 'valentin', 'stefan', 'basarab', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'stinga']	['gheorghe', 'hagi', 'gheorghe', 'popescu', 'constantin', 'galca', 'valentin', 'stefan', 'basarab', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'stinga']	['gheorghe', 'hagi', 'gheorghe', 'popescu', 'constantin', 'galca', 'valentin', 'stefan', 'basarab', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'stinga']	['Gheorghe', 'Hagi', 'Gheorghe', 'Popescu', 'Constantin', 'Galca', 'Valentin', 'Stefan', 'Basarab', 'Panduru', 'Dorinel', 'Munteanu', 'Ovidiu', 'Stinga']	[]	[]	[]	['gheorghe', 'hagi', 'gheorghe', 'popescu', 'constantin', 'galca', 'valent', 'stefan', 'basar', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'sting']	['g', 'hagi', 'g', 'popesc', 'constantin', 'galca', 'valent', 'stefan', 'basar', 'pand', 'dorinel', 'munte', 'ovidiu', 'sting']	['Gheorghe', 'Hagi', 'Gheorghe', 'Popescu', 'Constantin', 'Galca', 'Valentin', 'Stefan', 'Basarab', 'Panduru', 'Dorinel', 'Munteanu', 'Ovidiu', 'Stinga']	['gheorghe', 'hagi', 'gheorghe', 'popescu', 'constantin', 'galca', 'valentin', 'stefan', 'basarab', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'stinga']
223	Forwards - Ioan Vladoiu Gheorghe Craioveanu Ionel Danciulescu Viorel Ion . 	['Ioan', 'Vladoiu', 'Gheorghe', 'Craioveanu', 'Ionel', 'Danciulescu', 'Viorel', 'Ion']	[]	['ioan vladoiu', 'gheorghe craioveanu', 'ionel danciulescu', 'viorel ion']	['Viorel Ion .']	[]	['ioan', 'vladoiu', 'gheorghe', 'craioveanu', 'ionel', 'danciulescuiorel', 'ion']	['ioan', 'vladoiu', 'gheorghe', 'craioveanu', 'ionel', 'danciulescu', 'viorel', 'ion']	['ioan', 'vladoiu', 'gheorghe', 'craioveanu', 'ionel', 'danciulescu', 'viorel', 'ion']	['ioan', 'vladoiu', 'gheorghe', 'craioveanu', 'ionel', 'danciulescu', 'viorel', 'ion']	['Ioan', 'Vladoiu', 'Gheorghe', 'Craioveanu', 'Ionel', 'Danciulescu', 'Viorel', 'Ion']	[]	[]	[]	['ioan', 'vado', 'gheorghe', 'craiove', 'ionel', 'danciulesc', 'vi', 'ion']	['ioan', 'vado', 'ghe', 'cra', 'ionel', 'danciulesc', 'vi', 'ion']	['Viorel', 'Ion', '.']	['ioan', 'vladoiu', 'gheorghe', 'craioveanu', 'ionel', 'danciulescu', 'viorel', 'ion']
224	REUTER 	[]	[]	['reuter']	[]	[]	['reuter']	['reuter']	['reuter']	['reuter']	['REUTER']	[]	[]	[]	[]	['re']	[]	['reuter']
225	SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
226	RIO DE JANEIRO 1996-12-05 	[]	['Rio']	['rio de janeiro']	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	['rio', 'de', 'janeiro']
227	Results of Brazilian 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
228	soccer championship semifinal first leg matches on Thursday . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
229	Goias 1 Gremio 3 	[]	[]	[]	['Goias 1 Gremio']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Goias', '1', 'Gremio']	[]
230	Portuguesa 1 Atletico Mineiro 0 	[]	[]	[]	['Portuguesa', 'Atletico Mineiro']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Portuguesa', 'Atletico', 'Mineiro']	[]
231	CRICKET - LARA ENDURES ANOTHER MISERABLE DAY . 	['LARA']	['Lara']	[]	[]	['lara']	['lara']	[]	[]	['lara']	['LARA']	[]	[]	[]	[]	['l']	[]	[]
232	Robert Galvin 	['Robert', 'Galvin']	[]	['robert galvin']	['Robert Galvin']	[]	['robert', 'galvin']	['robert', 'galvin']	['robert', 'galvin']	['robert', 'galvin']	['Robert', 'Galvin']	[]	['PER']	['Robert']	['robert', 'galvin']	['robert', 'galvin']	['Robert', 'Galvin']	['robert', 'galvin']
233	MELBOURNE 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
234	Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday . 	['Brian', 'Lara']	['Lara']	['brian lara']	['Brian Lara']	['lara']	[]	[]	[]	['brian', 'lara']	['Brian', 'Lara']	[]	['LOC', 'PER', 'LOC']	['Brian']	['brian', 'lara']	['brian', 'lara']	['Brian', 'Lara']	['brian', 'lara']
235	Lara disciplined for misconduct on Wednesday was dismissed for five to extend a disappointing run of form on tour . 	['Lara']	['Lara']	['lara']	['Lara']	['lara']	['lara']	['lara']	['lara']	['lara']	['Lara']	['Lara']	['PER']	['Lara']	[]	['l']	['Lara']	['lara']
236	Australia who hold a 2-0 lead in the five-match test series overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
237	All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the crowd . 	['Greg', 'Blewett']	['victory', 'delight']	['greg blewett']	['Greg Blewett']	[]	['greg', 'blewett']	['greg', 'blewett']	['er', 'greg', 'blewett']	['greg', 'blewett']	['Greg', 'Blewett']	[]	['PER']	['Greg']	['greg', 'blewett']	['greg', 'blew']	['Greg', 'Blewett']	['greg', 'blewett']
238	Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes . 	['Blewett']	[]	['blewett']	['Blewett']	[]	['blewett']	['blewett']	['blewett']	['blewett']	['Blewett']	['Blewett']	[]	[]	['blewett']	['ble']	['Blewett']	['blewett']
239	His crucial fifth-wicket partnership with fellow all-rounder Stuart Law who scored 21 added 71 off 85 balls . 	['Stuart', 'Law']	[]	['stuart law']	['Stuart Law']	[]	[]	[]	['er', 'stuart', 'law']	['stuart', 'law']	['Stuart', 'Law']	[]	['PER']	['Stuart']	['stuart', 'law']	['stuart', 'law']	['Stuart', 'Law']	['stuart', 'law']
240	Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket . 	['Lara', 'Shane', 'Warne']	['Lara', 'Shane']	['lara', 'shane warne']	['Lara', 'Shane Warne']	['lara']	['lara', 'shane', 'warne']	['lara', 'shane', 'warne']	['lara', 'shane', 'warne']	['lara', 'shane', 'warne']	['Lara', 'Shane', 'Warne']	['Lara']	['PER', 'PER']	['Lara', 'Shane']	['lara', 'shane', 'warne']	['lara', 'shane', 'warne']	['Lara', 'Shane', 'Warne']	['lara', 'shane', 'warne']
241	West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday . 	['Clive', 'Lloyd', 'Lara']	['Lara']	['clive lloyd', 'lara']	['Clive Lloyd', 'Lara']	['lara']	[]	[]	[]	['clive', 'lloyd', 'lara']	['Clive', 'Lloyd', 'Lara']	['Lara']	['LOC', 'PER', 'PER']	['Clive', 'Lara']	['clive', 'lloyd', 'lara']	['clive', 'lloyd', 'lara']	['Clive', 'Lloyd', 'Lara']	['clive', 'lloyd', 'lara']
242	He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room . 	['Lara', 'Geoff', 'Marsh', 'Ian', 'Healy']	['Lara']	['lara', 'geoff marsh', 'ian healy']	['Lara', 'Geoff Marsh', 'Ian Healy']	['lara']	['lara', 'geoff', 'marsh', 'ian', 'healy']	['lara', 'geoff', 'marsh', 'ian', 'healy']	['lara', 'geoff', 'marsh', 'ian', 'healy']	['lara', 'geoff', 'marsh', 'ian', 'healy']	['Lara', 'Geoff', 'Marsh', 'Ian', 'Healy']	['Lara']	['PER', 'LOC', 'PER', 'PER']	['Lara', 'Geoff', 'Ian']	['lara', 'geoff', 'marsh', 'ian', 'healy']	['lara', 'geoff', 'marsh', 'ian', 'healy']	['Lara', 'Geoff', 'Marsh', 'Ian', 'Healy']	['lara', 'geoff', 'marsh', 'ian', 'healy']
243	The Melbourne crowd were clearly angered by the incident loudly jeering the West Indies vice-captain as he walked to the middle . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
244	It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin . 	['Shivnarine', 'Chanderpaul']	[]	['shivnarine chanderpaul']	['Shivnarine Chanderpaul']	[]	['shivnarine', 'chanderpaul']	['shivnarine', 'chanderpaul']	['shivnarine', 'chanderpaul']	['shivnarine', 'chanderpaul']	['Shivnarine', 'Chanderpaul']	[]	[]	[]	['shivnarine', 'chander']	['shivnarine', 'chander']	['Shivnarine', 'Chanderpaul']	['shivnarine', 'chanderpaul']
245	Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out . 	['Chanderpaul']	[]	['chanderpaul']	['Chanderpaul']	[]	['chanderpaul']	['chanderpaul']	['chanderpaul']	['chanderpaul']	['Chanderpaul']	['Chanderpaul']	[]	[]	[]	[]	['Chanderpaul']	['chanderpaul']
246	Pakistan who arrive in Australia later this month are the other team competing in the World Series tournament . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
247	CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
248	MELBOURNE 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
249	Scoreboard in the World Series 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
250	limited overs match between Australia and West Indies on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
251	West Indies 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
252	S. Campbell c Healy b Gillespie 31 	['S.', 'Campbell', 'Healy', 'Gillespie']	['Campbell']	[]	['S. Campbell', 'Healy', 'Gillespie 31']	[]	['s', '.', 'campbell', 'healy', 'gillespie']	['s', '.', 'campbell', 'healy', 'gillespie']	['s', '.', 'campbell', 'healy', 'gillespie']	['s.', 'campbell', 'healy', 'gillespie']	['S.', 'Campbell', 'Healy', 'Gillespie']	['Healy', 'Gillespie']	['PER']	['Campbell']	['s.', 'campbell', 'healy', 'gillespie']	['s.', 'campbell', 'healy', 'gillespie']	['S.', 'Campbell', 'Healy', 'Gillespie', '31']	[]
253	R. Samuels c M. Waugh b Gillespie 7 	['R.', 'Samuels', 'M.', 'Waugh', 'Gillespie']	[]	['r. samuels', 'm. waugh', 'gillespie']	['R. Samuels', 'M. Waugh', 'Gillespie']	[]	['r', '.', 'samuels', 'm', '.', 'waugh', 'gillespie']	['r', '.', 'samuels', 'm', '.', 'waugh', 'gillespie']	['r', '.', 'samuels', 'm', '.', 'waugh', 'gillespie']	['r.', 'samuels', 'waugh', 'gillespie']	['R.', 'Samuels', 'M.', 'Waugh', 'Gillespie']	['Gillespie']	['PER']	['M']	['r.', 'samuels', 'm.', 'waugh', 'gillespie']	['r.', 'samuels', 'm.', 'waugh', 'gillespie']	['R.', 'Samuels', 'M.', 'Waugh', 'Gillespie']	['r.', 'samuels', 'm.', 'waugh', 'gillespie']
254	B. Lara c Warne b Moody 5 	['B.', 'Lara', 'Warne', 'Moody']	['Lara']	['warne']	['B. Lara c Warne b Moody 5']	['lara']	['b', '.', 'lara', 'warne', 'moody']	['b', '.', 'lara', 'warne', 'moody']	['b', '.', 'lara', 'warne']	['b.', 'lara', 'warne', 'moody']	['B.', 'Lara', 'Warne', 'Moody']	['Warne']	['PER']	['Lara']	['b.', 'lara', 'warne', 'moody']	['b.', 'lara', 'war', 'moody']	['B.', 'Lara', 'c', 'Warne', 'b', 'Moody', '5']	['warne']
255	S. Chanderpaul c Healy b Blewett 54 	['S.', 'Chanderpaul', 'Healy', 'Blewett']	[]	[]	['Healy b Blewett']	[]	['s', '.', 'chanderpaul', 'healy', 'blewett']	['s', '.', 'chanderpaul', 'healy', 'blewett']	['s', '.', 'chanderpaul', 'healy', 'blewett']	['s.', 'chanderpaul', 'healy', 'blewett']	['S.', 'Chanderpaul', 'Healy', 'Blewett']	['Healy', 'Blewett']	[]	[]	['s.', 'chander', 'healy', 'bleett']	['s.', 'chanderaul', 'healy', 'ble']	['Healy', 'b', 'Blewett']	[]
256	C. Hooper run out 7 	['C.', 'Hooper']	[]	['c. hooper']	['C. Hooper']	[]	[]	[]	[]	['c.', 'hooper']	['C.', 'Hooper']	[]	[]	[]	['c.', 'hooper']	['c.', 'hooper']	['C.', 'Hooper']	['c.', 'hooper']
257	J. Adams lbw b Moody 5 	['J.', 'Adams', 'Moody']	[]	['j. adams']	['J. Adams', 'Moody 5']	[]	[]	[]	[]	['j.', 'adams', 'moody']	['J.', 'Adams', 'Moody']	['Moody']	[]	[]	['j.', 'adams', 'moody']	['j.', 'adams', 'moody']	['J.', 'Adams', 'Moody', '5']	['j.', 'adams']
258	J. Murray c Blewett b Warne 24 	['J.', 'Murray', 'Blewett', 'Warne']	[]	['j. murray', 'blewett']	['J. Murray', 'Warne 24']	[]	['j', '.', 'murray', 'blewett', 'warne']	['j', '.', 'murray', 'blewett', 'warne']	['j', '.', 'murray', 'blewett', 'warne']	['j.', 'murray', 'blewett', 'warne']	['J.', 'Murray', 'Blewett', 'Warne']	['Blewett', 'Warne']	['PER']	['J']	['j.', 'murray', 'ble', 'war']	['j.', 'murray', 'ble', 'war']	['J.', 'Murray', 'Warne', '24']	['j.', 'murray', 'blewett']
259	N. McLean c and b M. Waugh 7 	['N.', 'McLean', 'M.', 'Waugh']	[]	[]	['N. McLean', 'M. Waugh']	[]	['n', '.', 'mclean', 'm', '.', 'waugh']	['n', '.', 'mclean', 'm', '.', 'waugh']	['n', '.', 'mclean', 'm', '.', 'waugh']	['n.', 'mclean', 'waugh']	['N.', 'McLean', 'M.', 'Waugh']	[]	[]	[]	['n.', 'mclean', 'm.', 'waugh']	['n.', 'mclean', 'm.', 'waugh']	['N.', 'McLean', 'M.', 'Waugh']	[]
260	K. Benjamin b Warne 8 	['K.', 'Benjamin', 'Warne']	[]	['k. benjamin b warne']	['Benjamin b Warne']	[]	['k', '.', 'benjamin', 'warne']	['k', '.', 'benjamin', 'warne']	['k', '.', 'benjamin', 'warne']	['k.', 'benjamin', 'warne']	['K.', 'Benjamin', 'Warne']	[]	['PER']	['Benjamin']	['k.', 'benjamin', 'war']	['k.', 'benjamin']	['Benjamin', 'b', 'Warne']	['k.', 'benjamin', 'b', 'warne']
261	C. Ambrose run out 2 	['C.', 'Ambrose']	[]	['c. ambrose']	['C. Ambrose']	[]	[]	[]	[]	['c.', 'ambrose']	['C.', 'Ambrose']	[]	['PER']	['Ambrose']	['c.', 'ambrose']	['c.', 'ambrose']	['C.', 'Ambrose']	['c.', 'ambrose']
262	C. Walsh not out 8 	['C.', 'Walsh']	[]	['c. walsh']	['C. Walsh']	[]	[]	[]	[]	['c.', 'walsh']	['C.', 'Walsh']	[]	[]	[]	['c.', 'walsh']	['c.', 'walsh']	['C.', 'Walsh']	['c.', 'walsh']
263	Extras ( lb-10 w-1 nb-3 ) 14 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
264	Total ( 49.2 overs ) 172 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
265	Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
266	9-153 . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
267	Bowling : Reiffel 10-2-26-0 ( nb-3 ) Gillespie 10-0-39-2 	['Reiffel', 'Gillespie']	[]	['reiffel', 'gillespie']	['Gillespie']	[]	['reiffel', 'gillespie']	['reiffel', 'gillespie']	['reiffel', 'gillespie']	['reiffel', 'gillespie']	['Reiffel']	['Reiffel', 'Gillespie']	[]	[]	['reiffel', 'gillespie']	['reiffel', 'gillespie']	['Gillespie']	['reiffel', 'gillespie']
268	Moody 10-1-25-2 Blewett 6.2-0-27-1 Warne 10-0-34-2 ( w-1 ) 	['Moody', 'Blewett', 'Warne']	[]	['blewett', 'warne']	[]	[]	['moody', 'blewett', 'warne']	['moody', 'blewett', 'warne']	['blewett', 'warne']	['moody', 'blewett', 'warne']	[]	['Moody', 'Blewett', 'Warne']	[]	[]	[]	['war']	[]	['blewett', 'warne']
